"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"11",-9.989e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"12",-9.987e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"13",-9.986e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"14",-9.985e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"15",-9.982e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"16",-9.981e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"17",-9.978e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"18",-9.977e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"19",-9.976e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"20",-9.972e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"21",-9.961e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"22",-9.959e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"23",-9.953e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"24",-9.952e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"25",-9.949e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"26",-9.938e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"27",-9.936e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"28",-9.93e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"29",-9.929e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"30",-9.927e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"31",-9.924e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"32",-9.906e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"33",-9.903e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"34",-9.902e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"35",-9.894e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"36",-9.875e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"37",-9.863e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"38",-9.861e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"39",-9.86e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"40",-9.85e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"41",-9.849e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"42",-9.847e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"43",-9.821e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"44",-9.82e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"45",-9.785e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"46",-9.763e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"47",-9.725e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"48",-9.707e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"49",-9.689e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"50",-9.631e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"51",-9.612e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"52",-9.531e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"53",-9.47e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"54",-9.461e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"55",-9.419e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"56",-9.326e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"57",-9.296e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"58",-9.279e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"59",-9.143e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"60",-9.11e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"61",-8.907e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"62",-8.838e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"63",-8.805e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"64",-8.465e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"65",-8.184e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"66",-8.062e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"67",-7.975e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"68",-7.717e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"69",-7.503e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"70",-7.353e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"71",-7.13e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"72",-6.919e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"73",-6.756e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"74",-5.787e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"75",-5.635e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"76",-5.542e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"77",-5.491e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"78",-5.407e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"79",-5.066e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"80",-5.055e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"81",-4.904e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"82",-4.785e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"83",-4.159e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"84",-4.083e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"85",-3.387e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"86",-3.193e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"87",-2.742e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"88",-2.57e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"89",-2.569e-05,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"90",-8.5e-06,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"91",-5.06000000000001e-06,32,300,0,0,0.0963855421686747,0.903614457831325,0.0963855421686747,1,0,1,0,0.0963855421686747,NA,0.903614457831325,NA,0,0,0.175824175824176,0.0963855421686747
"92",2.47999999999999e-06,32,185,0,115,0.0963855421686747,0.903614457831325,0.442771084337349,1,0.383333333333333,0.616666666666667,0,0.147465437788018,1,0.557228915662651,Inf,0.107007851119512,0.383333333333333,0.257028112449799,0.147465437788018
"93",4.38e-06,32,180,0,120,0.0963855421686747,0.903614457831325,0.457831325301205,1,0.4,0.6,0,0.150943396226415,1,0.542168674698795,Inf,0.113879003558719,0.4,0.262295081967213,0.150943396226415
"94",8.30999999999999e-06,32,173,0,127,0.0963855421686747,0.903614457831325,0.478915662650602,1,0.423333333333333,0.576666666666667,0,0.15609756097561,1,0.521084337349398,Inf,0.123970471600269,0.423333333333333,0.270042194092827,0.15609756097561
"95",8.54999999999999e-06,32,173,0,127,0.0963855421686747,0.903614457831325,0.478915662650602,1,0.423333333333333,0.576666666666667,0,0.15609756097561,1,0.521084337349398,Inf,0.123970471600269,0.423333333333333,0.270042194092827,0.15609756097561
"96",1.211e-05,32,168,0,132,0.0963855421686747,0.903614457831325,0.493975903614458,1,0.44,0.56,0,0.16,1,0.506024096385542,Inf,0.131539611360239,0.44,0.275862068965517,0.16
"97",1.88e-05,31,167,1,133,0.0963855421686747,0.903614457831325,0.493975903614458,0.96875,0.443333333333333,0.556666666666667,0.03125,0.156565656565657,0.992537313432836,0.506024096385542,24.688622754491,0.12423062429343,0.412083333333333,0.269565217391304,0.155778894472362
"98",3.184e-05,31,160,1,140,0.0963855421686747,0.903614457831325,0.515060240963855,0.96875,0.466666666666667,0.533333333333333,0.03125,0.162303664921466,0.99290780141844,0.484939759036145,27.125,0.135248818999547,0.435416666666667,0.278026905829596,0.161458333333333
"99",4.482e-05,31,156,1,144,0.0963855421686747,0.903614457831325,0.52710843373494,0.96875,0.48,0.52,0.03125,0.165775401069519,0.993103448275862,0.47289156626506,28.6153846153846,0.141850510372078,0.44875,0.28310502283105,0.164893617021277
"100",7.482e-05,31,143,1,157,0.0963855421686747,0.903614457831325,0.566265060240964,0.96875,0.523333333333333,0.476666666666667,0.03125,0.17816091954023,0.993670886075949,0.433734939759036,34.034965034965,0.165013273718038,0.492083333333333,0.300970873786408,0.177142857142857
"101",0.00011392,31,136,1,164,0.0963855421686747,0.903614457831325,0.587349397590361,0.96875,0.546666666666667,0.453333333333333,0.03125,0.18562874251497,0.993939393939394,0.412650602409639,37.3823529411765,0.178692668833514,0.515416666666667,0.311557788944724,0.18452380952381
"102",0.0001232,31,135,1,165,0.0963855421686747,0.903614457831325,0.590361445783133,0.96875,0.55,0.45,0.03125,0.186746987951807,0.993975903614458,0.409638554216867,37.8888888888889,0.180722891566265,0.51875,0.313131313131313,0.18562874251497
"103",0.00013226,31,134,1,166,0.0963855421686747,0.903614457831325,0.593373493975904,0.96875,0.553333333333333,0.446666666666667,0.03125,0.187878787878788,0.994011976047904,0.406626506024096,38.4029850746269,0.182772956020713,0.522083333333333,0.314720812182741,0.186746987951807
"104",0.00014762,31,133,1,167,0.0963855421686747,0.903614457831325,0.596385542168675,0.96875,0.556666666666667,0.443333333333333,0.03125,0.189024390243902,0.994047619047619,0.403614457831325,38.9248120300752,0.184843154500147,0.525416666666667,0.316326530612245,0.187878787878788
"105",0.00015073,31,133,1,167,0.0963855421686747,0.903614457831325,0.596385542168675,0.96875,0.556666666666667,0.443333333333333,0.03125,0.189024390243902,0.994047619047619,0.403614457831325,38.9248120300752,0.184843154500147,0.525416666666667,0.316326530612245,0.187878787878788
"106",0.00015463,31,133,1,167,0.0963855421686747,0.903614457831325,0.596385542168675,0.96875,0.556666666666667,0.443333333333333,0.03125,0.189024390243902,0.994047619047619,0.403614457831325,38.9248120300752,0.184843154500147,0.525416666666667,0.316326530612245,0.187878787878788
"107",0.0001579,31,133,1,167,0.0963855421686747,0.903614457831325,0.596385542168675,0.96875,0.556666666666667,0.443333333333333,0.03125,0.189024390243902,0.994047619047619,0.403614457831325,38.9248120300752,0.184843154500147,0.525416666666667,0.316326530612245,0.187878787878788
"108",0.00020267,31,132,1,168,0.0963855421686747,0.903614457831325,0.599397590361446,0.96875,0.56,0.44,0.03125,0.190184049079755,0.994082840236686,0.400602409638554,39.4545454545455,0.186933785077705,0.52875,0.317948717948718,0.189024390243902
"109",0.00021187,31,132,1,168,0.0963855421686747,0.903614457831325,0.599397590361446,0.96875,0.56,0.44,0.03125,0.190184049079755,0.994082840236686,0.400602409638554,39.4545454545455,0.186933785077705,0.52875,0.317948717948718,0.189024390243902
"110",0.00022215,31,131,1,169,0.0963855421686747,0.903614457831325,0.602409638554217,0.96875,0.563333333333333,0.436666666666667,0.03125,0.191358024691358,0.994117647058824,0.397590361445783,39.9923664122137,0.189045151739452,0.532083333333333,0.319587628865979,0.190184049079755
"111",0.00024078,31,129,1,171,0.0963855421686747,0.903614457831325,0.608433734939759,0.96875,0.57,0.43,0.03125,0.19375,0.994186046511628,0.391566265060241,41.093023255814,0.193331339712919,0.53875,0.322916666666667,0.192546583850932
"112",0.00024736,31,129,1,171,0.0963855421686747,0.903614457831325,0.608433734939759,0.96875,0.57,0.43,0.03125,0.19375,0.994186046511628,0.391566265060241,41.093023255814,0.193331339712919,0.53875,0.322916666666667,0.192546583850932
"113",0.00026149,31,125,1,175,0.0963855421686747,0.903614457831325,0.620481927710843,0.96875,0.583333333333333,0.416666666666667,0.03125,0.198717948717949,0.994318181818182,0.379518072289157,43.4,0.202166615807141,0.552083333333333,0.329787234042553,0.197452229299363
"114",0.00031561,31,123,1,177,0.0963855421686747,0.903614457831325,0.626506024096386,0.96875,0.59,0.41,0.03125,0.201298701298701,0.99438202247191,0.373493975903614,44.609756097561,0.206721134576846,0.55875,0.333333333333333,0.2
"115",0.0003264,31,122,1,178,0.0963855421686747,0.903614457831325,0.629518072289157,0.96875,0.593333333333333,0.406666666666667,0.03125,0.202614379084967,0.994413407821229,0.370481927710843,45.2295081967213,0.209033857596653,0.562083333333333,0.335135135135135,0.201298701298701
"116",0.0003514,31,120,1,180,0.0963855421686747,0.903614457831325,0.635542168674699,0.96875,0.6,0.4,0.03125,0.205298013245033,0.994475138121547,0.364457831325301,46.5,0.213732091129727,0.56875,0.33879781420765,0.203947368421053
"117",0.00035384,31,120,1,180,0.0963855421686747,0.903614457831325,0.635542168674699,0.96875,0.6,0.4,0.03125,0.205298013245033,0.994475138121547,0.364457831325301,46.5,0.213732091129727,0.56875,0.33879781420765,0.203947368421053
"118",0.0003653,31,119,1,181,0.0963855421686747,0.903614457831325,0.63855421686747,0.96875,0.603333333333333,0.396666666666667,0.03125,0.206666666666667,0.994505494505495,0.36144578313253,47.1512605042017,0.216118369274358,0.572083333333333,0.340659340659341,0.205298013245033
"119",0.00044352,31,117,1,183,0.0963855421686747,0.903614457831325,0.644578313253012,0.96875,0.61,0.39,0.03125,0.209459459459459,0.994565217391304,0.355421686746988,48.4871794871795,0.220967228762329,0.57875,0.344444444444444,0.208053691275168
"120",0.00045419,31,115,1,185,0.0963855421686747,0.903614457831325,0.650602409638554,0.96875,0.616666666666667,0.383333333333333,0.03125,0.212328767123288,0.994623655913978,0.349397590361446,49.8695652173913,0.225920566007397,0.585416666666667,0.348314606741573,0.210884353741497
"121",0.00045569,31,115,1,185,0.0963855421686747,0.903614457831325,0.650602409638554,0.96875,0.616666666666667,0.383333333333333,0.03125,0.212328767123288,0.994623655913978,0.349397590361446,49.8695652173913,0.225920566007397,0.585416666666667,0.348314606741573,0.210884353741497
"122",0.00049142,31,114,1,186,0.0963855421686747,0.903614457831325,0.653614457831325,0.96875,0.62,0.38,0.03125,0.213793103448276,0.994652406417112,0.346385542168675,50.5789473684211,0.22843747473931,0.58875,0.350282485875706,0.212328767123288
"123",0.00051444,31,114,1,186,0.0963855421686747,0.903614457831325,0.653614457831325,0.96875,0.62,0.38,0.03125,0.213793103448276,0.994652406417112,0.346385542168675,50.5789473684211,0.22843747473931,0.58875,0.350282485875706,0.212328767123288
"124",0.00052251,31,114,1,186,0.0963855421686747,0.903614457831325,0.653614457831325,0.96875,0.62,0.38,0.03125,0.213793103448276,0.994652406417112,0.346385542168675,50.5789473684211,0.22843747473931,0.58875,0.350282485875706,0.212328767123288
"125",0.00071405,31,108,1,192,0.0963855421686747,0.903614457831325,0.671686746987952,0.96875,0.64,0.36,0.03125,0.223021582733813,0.994818652849741,0.328313253012048,55.1111111111111,0.244130670899825,0.60875,0.362573099415205,0.221428571428571
"126",0.00075715,31,108,1,192,0.0963855421686747,0.903614457831325,0.671686746987952,0.96875,0.64,0.36,0.03125,0.223021582733813,0.994818652849741,0.328313253012048,55.1111111111111,0.244130670899825,0.60875,0.362573099415205,0.221428571428571
"127",0.00096794,31,106,1,194,0.0963855421686747,0.903614457831325,0.677710843373494,0.96875,0.646666666666667,0.353333333333333,0.03125,0.226277372262774,0.994871794871795,0.322289156626506,56.7358490566038,0.249598648077735,0.615416666666667,0.366863905325444,0.22463768115942
"128",0.00102285,31,106,1,194,0.0963855421686747,0.903614457831325,0.677710843373494,0.96875,0.646666666666667,0.353333333333333,0.03125,0.226277372262774,0.994871794871795,0.322289156626506,56.7358490566038,0.249598648077735,0.615416666666667,0.366863905325444,0.22463768115942
"129",0.00107887,31,105,1,195,0.0963855421686747,0.903614457831325,0.680722891566265,0.96875,0.65,0.35,0.03125,0.227941176470588,0.994897959183674,0.319277108433735,57.5714285714286,0.25237933378654,0.61875,0.369047619047619,0.226277372262774
"130",0.00117729,31,104,1,196,0.0963855421686747,0.903614457831325,0.683734939759036,0.96875,0.653333333333333,0.346666666666667,0.03125,0.22962962962963,0.99492385786802,0.316265060240964,58.4230769230769,0.255191863943253,0.622083333333333,0.37125748502994,0.227941176470588
"131",0.00122126,31,103,1,197,0.0963855421686747,0.903614457831325,0.686746987951807,0.96875,0.656666666666667,0.343333333333333,0.03125,0.23134328358209,0.994949494949495,0.313253012048193,59.2912621359223,0.258036788722709,0.625416666666667,0.373493975903614,0.22962962962963
